procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
33  0 4718056 30746428 1295576 47329724    4    0     4   372 109669 2976211 35  7 58  0  0  0
33  0 4718056 30670992 1295576 47329724    0    0     0     0 30480 3239 20  1 79  0  0  0
34  0 4718048 30788916 1295604 47329732    8    0     8  1496 41162 20317 22  0 78  0  0  0
21  0 4718044 30755364 1295632 47329732    4    0     4   176 33972 3388 23  0 77  0  0  0
34  0 4718040 30703564 1295632 47329732    0    0     0     0 31895 3516 21  1 78  0  0  0
146  0 4718036 30698836 1295656 47332076    4    0     4   144 38247 167934 20  1 79  0  0  0
33  0 4718036 30778408 1295688 47329740    0    0     0   176 90537 2900886 31  7 63  0  0  0
34  0 4718036 30742988 1295688 47329740    0    0     0     0 36131 6219 23  1 76  0  0  0
12  0 4718032 30710380 1295716 47329928    4    0     4   156 33897 4640 22  0 77  0  0  0
34  0 4718028 30759428 1295744 47329932    0    0     0   200 33026 3900 21  1 78  0  0  0
36  0 4718028 30729008 1295744 47329936    0    0     0   272 39676 10338 23  1 76  0  0  0
37  0 4718020 30551916 1295772 47334004    8    0     8   152 50664 663037 26  2 72  0  0  0
24  1 4718020 30789176 1295800 47329936    0    0     0   168 92032 2577089 29  6 65  0  0  0
37  0 4718020 30769424 1295808 47329936    0    0     0 86900 34156 3587 21  2 77  0  0  0
35  0 4718004 30666844 1295844 47329916   16    0    16  2376 35206 7224 22  1 77  0  0  0
22  0 4718000 30654260 1295860 47329968    4    0     4   540 41438 9889 25  1 74  0  0  0
34  0 4718000 30719372 1295884 47329968    0    0     0   344 38094 12087 20  1 79  0  0  0
63  0 4717988 30547996 1295928 47336188   12    0    12   276 64346 1541586 27  4 69  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
16  0 4717988 30633444 1295928 47330152    0    0     0    28 70805 1479565 29  4 68  0  0  0
35  0 4717980 30541676 1295956 47330156    8    0     8   208 31386 3677 20  1 79  0  0  0
33  0 4717976 30709056 1295968 47330156    4    0     4   404 36947 9752 22  1 77  0  0  0
33  0 4717976 30663860 1295976 47330176    0    0     0  3340 37678 6032 24  1 76  0  0  0
33  0 4717972 30790228 1296020 47330196    0    0     0   128 29969 7271 18  1 81  0  0  0
41  0 4717972 30583796 1296052 47337220    0    0     0   472 96868 2889559 33  7 60  0  0  0
33  0 4717972 30689720 1296052 47330200    0    0     0     0 42189 87500 24  1 75  0  0  0
11  0 4717972 30654760 1296084 47330200    0    0     0   108 32460 3906 22  0 78  0  0  0
35  0 4717972 30648096 1296136 47330896    0    0     0   316 36799 9112 22  1 78  0  0  0
33  0 4717972 30642356 1296136 47330896    0    0     0   280 35179 5742 23  1 76  0  0  0
33  0 4717968 30609468 1296172 47330900    0    0     0  1464 34952 4018 24  1 76  0  0  0
33  0 4717960 30705712 1296204 47330900    8    0     8   160 92672 2672657 27  7 66  0  0  0
33  0 4717960 30689572 1296204 47330928    0    0     0   160 37434 4663 23  1 76  0  0  0
33  0 4717960 30644896 1296228 47330932    0    0     0   140 36879 5743 24  1 76  0  0  0
34  0 4717960 30758600 1296252 47330940    0    0     0   132 31065 8295 17  1 82  0  0  0
33  0 4717960 30627732 1296252 47330932    0    0     0   188 30054 3584 19  1 80  0  0  0
80  0 4717956 30590808 1296272 47333468    0    0     0   128 42081 158098 24  1 75  0  0  0
35  0 4717944 30663360 1296308 47330952    8    0     8   816 122309 2612967 37  8 55  0  0  0
33  0 4717944 30689648 1296308 47354708    0    0     0    96 33706 6877 19  0 80  0  0  0
32  1 4717944 30620532 1297084 47357268    0    0     0  6292 38821 12818 23  0 76  1  0  0
35  0 4717940 30546608 1297380 47400308    4    0     4  3252 37482 11768 22  1 78  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
34  0 4717940 30559488 1297448 47451504    0    0     0  1252 32961 6450 20  0 79  0  0  0
37  0 4717940 30466128 1297512 47380052    0    0     0  1780 41571 34245 23  1 76  0  0  0
33  0 4717932 30623544 1297564 47379536    8    0     8   264 86414 3036429 32  7 62  0  0  0
19  0 4717932 30589308 1297564 47379544    0    0     0    12 35949 7759 23  0 77  0  0  0
33  0 4717932 30673968 1297592 47379556    0    0     0   352 31311 9820 18  0 81  0  0  0
32  0 4717920 30633192 1297620 47379556   12    0    12   732 35609 7430 23  0 76  0  0  0
20  0 4717920 30605076 1297620 47379588    0    0     0   160 34413 4311 23  0 77  0  0  0
136  0 4717912 30603940 1297652 47385560    8    0     8   404 56067 1295044 22  3 75  0  0  0
32  0 4717912 30759216 1297672 47379600    0    0     0   464 71968 1634971 28  4 68  0  0  0
35  0 4717912 30670632 1297672 47379600    0    0     0     0 31310 4550 21  0 79  0  0  0
32  0 4717912 30689084 1297716 47379604    0    0     0  4396 33687 10429 20  0 80  0  0  0
32  0 4717908 30709720 1297776 47379608    4    0     4  1836 32733 3962 22  0 78  0  0  0
32  0 4717908 30695948 1297776 47379608    0    0     0     0 32990 3466 22  1 77  0  0  0
131  0 4717904 30525080 1297828 47385508    4    0     4   200 72890 1704539 29  4 67  0  0  0
 1  0 4717904 30761396 1297876 47379612    0    0     0  1880 89938 2095612 26  5 68  0  0  0
33  0 4717904 30712928 1297876 47379612    0    0     0    20 32599 3676 22  1 78  0  0  0
32  0 4717896 30626240 1297920 47379620    4    0     4   180 31640 4467 21  0 79  0  0  0
14  0 4717896 30626812 1297968 47379624    0    0     0   112 34378 3527 23  0 77  0  0  0
33  0 4717896 30761916 1297984 47379624    0    0     0  1612 37845 16219 19  1 80  0  0  0
130  0 4717892 30569840 1298028 47386128    4    0     4   188 71658 2158551 30  5 65  0  0  0
26  0 4717884 30664384 1298064 47379628    8    0     8  1172 55060 718238 26  2 73  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
32  0 4717884 30778384 1298064 47379648    0    0     0   152 30538 4060 19  2 80  0  0  0
35  0 4717876 30735012 1298104 47379648    8    0     8   148 32329 3795 22  1 78  0  0  0
34  0 4717876 30682396 1298152 47379648    0    0     0   152 38510 9490 23  0 76  0  0  0
 3  0 4717876 30786772 1298152 47379648    0    0     0     0 30912 4388 20  0 79  0  0  0
32  0 4717876 30701224 1298196 47379652    0    0     0   156 94559 2894316 32  6 62  0  0  0
33  0 4717876 30639652 1298244 47379652    0    0     0   428 31770 3717 21  0 78  0  0  0
17  0 4717876 30757208 1298244 47379652    0    0     0     4 33396 3359 23  0 77  0  0  0
33  0 4717872 30714232 1298292 47379660    4    0     4   436 35945 12304 21  1 79  0  0  0
34  0 4717864 30674980 1298340 47379660    8    0     8   152 32602 4958 21  0 79  0  0  0
33  0 4717864 30699056 1298340 47379660    0    0     0 94144 35159 5538 21  1 78  0  0  0
32  0 4717856 30705296 1298388 47379612    8    0     8   504 100100 3363608 33  7 60  0  0  0
33  0 4717852 30636688 1298428 47379664    4    0     4   128 33002 3814 21  0 78  0  0  0
 1  0 4717852 30794016 1298428 47380652    0    0     0     0 28747 5686 18  0 82  0  0  0
32  0 4717852 30792624 1298468 47380656    0    0     0   120 35446 5703 23  0 77  0  0  0
32  0 4717848 30831796 1298512 47380664    4    0     4 25932 34368 3719 21  2 77  0  0  0
159  0 4717848 30664652 1298512 47384756    0    0     0   160 45593 490943 24  2 75  0  0  0
33  0 4717840 30770656 1298560 47380700    8    0     8   428 80442 2420835 29  6 65  0  0  0
31  0 4717840 30774404 1298600 47380700    0    0     0   152 37663 6998 25  0 75  0  0  0
34  0 4717840 30816332 1298600 47380708    0    0     0   272 31151 10406 18  0 82  0  0  0
32  0 4717836 30765604 1298644 47380712    4    0     4   468 34649 7480 22  1 77  0  0  0
32  0 4717820 30730740 1298684 47380712   16    0    16   132 35413 4030 21  2 77  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
117  0 4717820 30526612 1298684 47387488    0    0     0   408 78316 2424835 30  6 65  0  0  0
32  0 4717820 30702776 1298728 47380724    0    0     0   164 48909 365582 24  1 75  0  0  0
29  0 4717812 30697208 1298776 47380724    8    0     8   716 48525 34277 25  0 74  0  0  0
33  0 4717812 30725356 1298776 47380732    0    0     0  4016 22245 6527 13  0 87  0  0  0
32  0 4717812 30723856 1298840 47380740    0    0     0  2016 38356 10748 23  0 77  0  0  0
33  0 4717812 30669044 1298892 47380748    0    0     0   196 37064 6588 22  2 76  0  0  0
34  0 4717808 30614756 1298900 47380752    0    0     0  1596 93729 2772271 31  6 63  0  0  0
33  0 4717800 30561656 1298948 47380756    8    0     8   964 55585 108480 24  1 76  0  0  0
30  0 4717800 30567832 1298992 47380756    0    0     0   176 38804 5429 25  0 75  0  0  0
33  0 4717800 30712096 1298992 47380780    0    0     0   456 26825 5309 16  0 84  0  0  0
32  0 4717796 30717428 1299036 47380788    4    0     4   508 38346 12589 23  1 77  0  0  0
62  0 4717784 30523204 1299064 47383132    8    0     8   480 45912 188356 23  1 76  0  0  0
 3  0 4717784 30656600 1299064 47380792    0    0     0     0 94089 2570875 33  6 61  0  0  0
32  0 4717772 30704908 1299104 47380796   12    0    12   196 37930 5704 23  1 75  0  0  0
33  0 4717768 30750228 1299144 47380800    0    0     0   176 25764 3566 17  0 83  0  0  0
32  0 4717768 30611324 1299144 47380800    0    0     0     0 33773 4305 22  0 77  0  0  0
32  0 4717764 30705892 1299192 47380804    4    0     4   148 37146 8609 22  2 76  0  0  0
161  0 4717764 30600192 1299236 47385876    0    0     0   444 50253 782206 25  2 73  0  0  0
32  0 4717764 30649028 1299236 47380804    0    0     0  1444 83560 2551875 31  5 64  0  0  0
40  0 4717764 30642592 1299284 47380808    0    0     0   472 28222 6011 18  0 82  0  0  0
32  0 4717756 30681052 1299352 47380808    4    0     4  5680 35262 4187 24  0 76  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
32  0 4717756 30667252 1299352 47380808    0    0     0     0 34611 6387 20  2 77  0  0  0
32  0 4717752 30627232 1299388 47380808    4    0     4   148 32592 3532 22  1 77  0  0  0
161  0 4717752 30541008 1299428 47387324    0    0     0  1776 81725 2073696 29  5 66  0  0  0
34  0 4717752 30634600 1299428 47380768    0    0     0  1416 83557 803120 31  3 66  0  0  0
32  0 4717744 30692680 1299472 47380848    8    0     8   200 31332 3751 21  0 79  0  0  0
32  0 4717744 30644316 1299520 47380848    0    0     0   160 34227 7114 20  2 79  0  0  0
32  0 4717744 30651256 1299520 47380852    0    0     0     0 35494 3151 25  0 75  0  0  0
33  0 4717736 30662564 1299568 47380852    8    0     8   136 33043 3521 22  0 78  0  0  0
158  1 4717732 30436452 1299660 47387128    4    0     4  2396 62804 1726679 27  4 69  0  0  0
33  0 4717732 30686688 1299992 47381140    0    0     0  2036 56164 1114526 24  3 73  0  0  0
32  1 4717732 30579176 1300568 47381516    0    0     0  3388 36997 9022 22  0 77  0  0  0
33  0 4717732 30604928 1300824 47381604    0    0     0  1112 38195 4114 25  1 74  0  0  0
33  1 4717732 30515328 1301124 47381868    0    0     0  1656 34452 4477 23  1 77  0  0  0
35  0 4717728 30527396 1301424 47382000    4    0     4  3680 36099 6024 23  0 77  0  0  0
61  0 4717716 30422852 1301468 47388816   12    0    12   368 93604 2591996 30  6 64  0  0  0
33  0 4717716 30575020 1301468 47382004    0    0     0     0 50883 267659 25  1 74  0  0  0
35  0 4717716 30513480 1301516 47382004    0    0     0   136 36324 4156 23  1 76  0  0  0
33  0 4717716 30486480 1301560 47381968    0    0     0   116 35136 3602 23  1 76  0  0  0
34  0 4717716 30449484 1301560 47382032    0    0     0   696 39251 10837 23  1 76  0  0  0
15  0 4717716 30467656 1301596 47382040    0    0     0   452 39685 13912 24  1 75  0  0  0
33  0 4717712 30549280 1301640 47382040    4    0     4   176 103054 2630097 30  7 63  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
35  0 4717712 30235840 1301640 47382044    0    0     0     0 33104 4370 21  1 78  0  0  0
33  0 4717700 30525000 1301676 47382048    8    0     8   160 37354 4243 23  2 75  0  0  0
33  1 4717696 30485856 1301744 47382052    4    0     4   260 37809 5870 24  1 76  0  0  0
33  0 4717696 30507132 1301744 47382060    0    0     0   272 40703 14453 24  1 75  0  0  0
10  0 4717688 30414456 1301772 47384036    4    0     4   408 42783 38247 20  1 79  0  0  0
34  1 4717688 30583344 1301800 47382064    0    0     0  3564 110419 2695650 33  7 60  0  0  0
36  0 4717684 30558440 1301800 47382072    4    0     4    36 45769 41630 22  1 76  0  0  0
34  0 4717680 30541756 1301848 47382072    4    0     4   752 40124 16081 24  1 75  0  0  0
34  1 4717680 30535168 1301852 47382072    0    0     0    44 35143 5536 23  0 77  0  0  0
34  0 4717680 30540340 1301892 47382072    0    0     0    84 38685 6914 25  1 74  0  0  0
47  0 4717680 30529748 1301932 47386016    0    0     0   160 39457 576477 20  2 78  0  0  0
 4  0 4717680 30649780 1301932 47382076    0    0     0     8 70917 2523864 29  6 66  0  0  0
 3  0 4717664 30636228 1301952 47382108    8    0     8   328 92669 6214 23  1 76  0  0  0
 5  0 4717660 30562396 1302172 47382188    4    0     4  1336 37911 6628 23  1 76  0  0  0
33  0 4717660 30612816 1302172 47382188    0    0     0     0 37755 6546 25  0 74  0  0  0
33  0 4717648 30681016 1302212 47382188    8    0     8   148 26627 3438 17  0 83  0  0  0
93  0 4717648 30544300 1302248 47388328    0    0     0   132 64284 1873323 26  4 70  0  0  0
34  0 4717648 30601164 1302248 47382188    0    0     0   272 66164 1050893 25  5 70  0  0  0
33  0 4717644 30566784 1302280 47382212    4    0     4  1660 38041 5911 24  1 75  0  0  0
34  0 4717640 30551152 1302304 47382212    4    0     4   460 37256 10498 23  1 77  0  0  0
31  0 4717640 30555524 1302304 47382212    0    0     0     0 37252 3682 25  1 74  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
33  0 4717636 30683284 1302324 47382212    4    0     4   136 31393 3262 21  0 79  0  0  0
34  0 4717636 30280656 1302356 47466872    0    0     0   876 91390 2558807 30  8 63  0  0  0
33  0 4717636 30539776 1302356 47466660    0    0     0  1280 38615 5543 23  2 75  0  0  0
33  0 4717636 30469400 1302372 47466660    0    0     0   168 36223 6113 23  1 76  0  0  0
33  0 4717632 30516136 1302400 47466660    4    0     4   136 33939 3192 22  2 76  0  0  0
20  0 4717632 30524612 1302400 47466660    0    0     0     8 35972 2927 24  1 75  0  0  0
34  0 4717628 30531680 1302432 47466692    4    0     4   276 31854 5922 19  1 80  0  0  0
33  0 4717624 30546616 1302480 47466688    4    0     4  2688 90858 2768339 31  8 61  0  0  0
34  0 4717624 30552472 1302480 47466688    0    0     0     0 41016 8374 25  0 74  0  0  0
34  0 4717624 30511252 1302516 47466696    0    0     0   416 35873 5605 24  1 76  0  0  0
34  0 4717620 30508496 1302552 47466876    4    0     4   140 37047 4813 24  0 76  0  0  0
 9  0 4717620 30504312 1302552 47466876    0    0     0   272 31401 10546 19  1 80  0  0  0
 5  0 4717612 30543092 1302572 47470940    4    0     4   224 46577 524612 22  3 75  0  0  0
33  0 4717592 30666616 1302612 47466880   12    0    12   188 112098 2475386 32  8 60  0  0  0
33  0 4717592 30622168 1302612 47466880    0    0     0     0 35007 3632 23  1 76  0  0  0
34  0 4717588 30646320 1302640 47466880    4    0     4   132 33775 3685 22  2 77  0  0  0
32  0 4717584 30650056 1302668 47466880    4    0     4   112 37865 3169 25  1 74  0  0  0
10  0 4717584 30634292 1302688 47466884    0    0     0   684 31825 12476 17  1 82  0  0  0
35  0 4717580 30526168 1302732 47470444    4    0     4   440 48523 439342 22  3 76  0  0  0
33  0 4717576 30543552 1302768 47466892    4    0     4   180 98901 2505615 31  8 61  0  0  0
33  0 4717576 30607040 1302780 47467080    0    0     0  3100 38143 5140 24  1 75  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
34  0 4717572 30568764 1302816 47467104    4    0     4   648 39057 10159 23  1 76  0  0  0
34  0 4717572 30609708 1302840 47467104    0    0     0   444 35199 4187 22  2 76  0  0  0
 6  0 4717572 30601956 1302840 47467104    0    0     0   272 39219 22814 21  1 78  0  0  0
36  0 4717564 30504456 1302864 47470892   12    0    12   404 53734 591313 26  2 72  0  0  0
10  0 4717560 30538648 1302912 47467112    4    0     4   192 83730 2335869 30  7 63  0  0  0
33  0 4717560 30496348 1302912 47467120    0    0     0     0 34829 3523 24  1 75  0  0  0
 2  0 4717552 30471132 1302944 47467120    8    0     8  1164 35589 8907 23  1 76  0  0  0
33  0 4717552 30494896 1302976 47467120    0    0     0   172 40867 8409 25  1 74  0  0  0
